truth,pred
-1.0504122,-1.0504122
-1.1128752,-1.1128752
-1.1413587,-1.1413587
-1.156909,-1.156909
-1.1760695,-1.1760695
-1.1850585,-1.1850585
-1.1613404,-1.1613404
-1.1657717,-1.1657717
-1.1559253,-1.1559253
-1.154039,-1.154039
-1.1626852,-1.1626852
-1.1528658,-1.1528658
-1.1517557,-1.1517557
-1.1309707,-1.1309707
-1.0987419,-1.0987419
-1.155835,-1.155835
-1.15903,-1.15903
-1.1645082,-1.1645082
-1.1837138,-1.1837138
-1.1717193,-1.1717193
-1.1867733,-1.1867733
-1.1861506,-1.1861506
-1.1537412,-1.1537412
-1.1074421,-1.1074421
-1.153308,-1.153308
-1.1950674,-1.1950674
-1.2007532,-1.2007532
-1.1802752,-1.1802752
-1.1311061,-1.1311061
-1.1461059,-1.1461059
-1.1691562,-1.1691562
-1.1777933,-1.1777933
-1.1897335,-1.1897335
-1.1873147,-1.1873147
-1.1788222,-1.1788222
-1.1623061,-1.1623061
-1.1179113,-1.1179113
-1.1711688,-1.1711688
-1.190591,-1.190591
-1.1899412,-1.1899412
-1.1729287,-1.1729287
-1.1426854,-1.1426854
-1.1110522,-1.1110522
-1.0645185,-1.0645185
-1.1442828,-1.1442828
-1.1750677,-1.1750677
-1.1898869,-1.1898869
-1.1848329,-1.1848329
-1.1776849,-1.1776849
-1.1692283,-1.1692283
-1.1686689,-1.1686689
-1.1528928,-1.1528928
-1.1528206,-1.1528206
-1.1772788,-1.1772788
-1.1672518,-1.1672518
-1.1437594,-1.1437594
-0.9592941,-0.9592941
-1.0099523,-1.0099523
-1.0702494,-1.0702494
-1.0806916,-1.0806916
-1.2012948,-1.2012948
-1.2134427,-1.2134427
-1.1875856,-1.1875856
-1.074419,-1.074419
-1.1185882,-1.1185882
-1.1600498,-1.1600498
-1.1820621,-1.1820621
-1.1702572,-1.1702572
-1.1783077,-1.1783077
-1.1419995,-1.1419995
-1.0161887,-1.0161887
-1.0476323,-1.0476323
-1.0572171,-1.0572171
-1.1075414,-1.1075414
-1.137875,-1.137875
-1.1541202,-1.1541202
-1.1580281,-1.1580281
-1.1468009,-1.1468009
-1.1150684,-1.1150684
-1.0977852,-1.0977852
-1.1481817,-1.1481817
-1.1071082,-1.1071082
-0.9532743,-0.9532743
-0.8909375,-0.8909375
-1.0637062,-1.0637062
-1.0179306,-1.0179306
-1.0432552,-1.0432552
-1.1098067,-1.1098067
-1.1244997,-1.1244997
-1.1334888,-1.1334888
-1.0769551,-1.0769551
-1.0933357,-1.0933357
-1.1333985,-1.1333985
-1.1413947,-1.1413947
-1.1248156,-1.1248156
-1.1472973,-1.1472973
-1.1424959,-0.99333227
-1.0878845,0.29454115
-1.0490222,-0.9313079
-1.0912871,-0.34956184
-1.0922257,-1.1097044
-1.1156008,-0.56372696
-1.0992563,-0.77865356
-1.1070089,-1.0437216
-1.1236603,0.41236877
-1.1288859,0.3239928
-1.1066569,-0.17013443
-1.1403298,-0.5853951
-1.12496,0.5782531
-1.1524957,-0.77562696
-1.1401403,-1.0452995
-1.1066028,0.004172139
-1.0644553,0.15958667
-1.1206911,0.30330014
-1.1354471,-0.037717536
-1.1390212,-1.1762959
-1.0899153,-1.1602169
-1.0698885,-1.103708
-1.1259707,-0.43002474
-0.95559376,-0.19911951
-1.0475512,-0.20826499
-1.06256,-0.8431799
-1.1029385,-1.091123
-1.0635347,-0.94780326
-1.1178752,-0.53601056
-1.1277848,-1.0085081
-1.1266296,-1.0666039
-1.1300591,-1.0022447
-1.132171,-1.0591853
-1.1382359,-0.7915883
-1.1474777,-0.08746236
-1.1250411,-1.0174644
-1.133922,-1.0559609
-1.1051768,-0.77433646
-1.1473875,-0.7129132
-1.1028664,-0.5828417
-1.0774335,-0.2825319
-1.0909802,-1.041879
-1.0161074,-0.5414478
-1.1502213,-0.74343634
-1.1789033,-0.89931655
-1.1803473,-0.50570494
-1.1789485,-0.74510103
-1.1865296,-1.1197475
-1.1885061,-0.512943
-1.1896794,0.13966492
-1.1718998,-1.0289398
-1.1269003,-0.70333123
-1.1084439,-0.7854156
-1.0137339,0.5735527
-0.95914066,-1.1151394
-1.146873,-0.59452426
-1.1812769,-0.7726354
-1.1924591,0.09482837
-1.1904917,-0.3399789
-1.1953562,-0.17155595
-1.1907895,-0.90099126
-1.1928382,0.48870984
-1.1935241,-0.3584709
-1.1973778,-1.0722418
-1.1854285,-0.31339222
-1.1396439,-0.9414775
-1.1615119,-0.33948588
-1.186313,-0.6147699
-1.2013128,0.37290022
-1.2121972,0.7580887
-1.2149137,-0.8012803
-1.2063037,-0.8713456
-1.198136,-0.3328155
-1.197432,-1.0151354
-1.2013128,-1.1185606
-1.2112315,-0.20798519
-1.2082081,-0.7218233
-1.2087766,0.76894325
-1.1607628,-0.7867523
-1.1121262,-1.0545009
-1.1689757,0.44960707
-1.1840386,-0.37835807
-1.1972064,-1.0697278
-1.1828113,-0.20466545
-1.196349,-0.92757714
-1.1351314,-0.8634738
-1.184535,-0.6730349
-1.192387,-1.0144851
-1.1907804,0.19489618
-1.1937317,-0.5948615
-1.161584,-0.46951964
-1.1503658,-0.95196927
-1.0249251,0.42118666
-0.9076882,0.28214443
-1.1006191,-0.56871957
-1.1727301,-0.69992024
