truth,pred
21.601915,21.601915
25.39668,25.39668
33.29236,33.29236
28.25216,28.25216
20.02926,20.02926
19.712238,19.712238
19.810585,19.810585
22.097506,22.097506
28.684978,28.684978
37.104797,37.104797
31.128258,31.128258
22.955894,22.955894
22.209677,22.209677
22.432884,22.432884
22.34972,22.34972
30.180813,30.180813
34.58946,34.58946
28.982513,28.982513
24.905396,24.905396
23.688742,23.688742
23.15508,23.15508
22.72702,22.72702
25.767862,25.767862
31.20168,31.20168
29.106695,29.106695
27.642359,27.642359
28.278444,28.278444
49.4984,49.4984
28.877367,28.877367
33.18472,33.18472
36.784374,36.784374
30.364365,30.364365
22.680565,22.680565
22.008223,22.008223
22.415663,22.415663
23.190659,23.190659
26.758816,26.758816
29.07837,29.07837
25.601986,25.601986
26.736835,26.736835
27.270042,27.270042
27.291798,27.291798
26.651857,26.651857
26.40916,26.40916
24.76558,24.76558
24.04089,24.04089
26.296085,26.296085
32.26492,32.26492
30.917286,30.917286
27.900238,27.900238
28.471287,28.471287
30.178774,30.178774
30.920006,30.920006
28.557852,28.557852
28.944218,28.944218
30.840693,30.840693
30.658955,30.658955
34.09228,34.09228
32.939754,32.939754
30.787214,30.787214
30.30318,30.30318
29.188272,29.188272
29.745728,29.745728
30.534773,30.534773
29.92792,29.92792
30.767498,30.767498
30.92431,30.92431
31.407665,31.407665
33.250435,33.250435
56.391792,56.391792
38.58998,38.58998
35.653152,35.653152
35.428356,35.428356
31.633593,31.633593
33.014988,33.014988
30.579414,30.579414
29.648966,29.648966
28.89799,28.89799
27.735495,27.735495
28.041866,28.041866
27.743198,27.743198
26.690834,26.690834
26.373585,26.373585
26.832464,26.832464
26.369053,26.369053
26.099163,26.099163
28.497347,28.497347
27.7611,27.7611
21.059418,21.059418
24.304886,24.304886
22.645895,22.645895
21.101793,21.101793
27.430481,27.430481
38.0783,38.0783
29.860163,29.860163
17.653738,17.653738
16.45204,1.9798579
16.820276,-10.428358
17.686821,0.66743904
31.687977,-3.0961916
43.267155,1.1114674
30.937681,-6.9873724
17.046656,7.621811
16.279364,36.628185
17.640821,-45.712917
18.043728,-8.471767
26.269571,-7.745167
35.862762,-34.41159
27.192543,-16.04473
17.476303,-21.572134
17.914335,26.871176
32.392952,-3.9696767
21.21963,-41.563705
32.546818,-20.460985
41.09082,-30.253
28.689056,17.018959
15.32852,23.07854
14.9233465,15.843176
15.155846,14.347215
14.563948,-22.99731
19.994137,6.04819
31.433498,-6.059819
24.100714,30.856852
12.90065,-2.0468864
9.813353,-0.64944625
9.331813,31.05542
10.386896,26.351593
19.710651,12.181285
30.932695,40.030712
23.1578,28.360575
12.87595,-22.685987
16.28095,21.309858
14.961416,7.7696524
13.786458,21.483545
19.584204,-5.7630224
29.879425,4.733369
22.38711,-19.098194
12.482559,7.725972
11.795486,-6.0035934
12.06175,15.428455
13.590896,-5.4960265
23.422478,31.577932
33.648582,-9.452492
26.197737,7.4666758
16.337149,-9.018457
20.523718,-22.53941
26.984291,9.063664
14.383795,4.8354907
17.13458,5.2724533
26.17145,-20.467709
22.03564,-8.416892
13.804359,3.2430828
15.0133095,19.942516
27.98748,-18.434101
17.421692,-21.680601
24.909248,-10.971089
35.317093,26.382782
25.88774,-28.128143
12.664299,-7.031733
12.158964,11.688077
12.311018,-12.359978
13.349559,25.900776
19.63927,9.598678
27.085358,-12.516109
14.9838505,-13.447674
12.533093,-38.625225
12.531054,-1.2689514
13.14108,6.168251
13.180057,-14.054538
22.037228,23.517195
34.584698,33.71718
31.625433,-4.3650055
28.078123,7.136285
24.557327,-39.95572
20.28442,17.685108
11.548711,9.390225
10.93302,-27.35809
15.051833,-16.015831
20.34923,26.967321
10.410689,-1.4990029
10.053329,5.7291384
10.157569,25.783512
10.965425,0.39061046
13.886165,14.506224
28.734606,-3.5086246
22.184977,-14.969694
10.467568,-1.9754338
10.0512905,6.962661
10.311889,-1.3219967
10.468474,-32.818348
14.89638,-1.4701755
24.359953,-19.74825
