truth,pred
4.1678915,4.1678915
4.042987,4.042987
4.4403214,4.4403214
4.2249346,4.2249346
4.66456,4.66456
4.722586,4.722586
4.3478723,4.3478723
4.1895285,4.1895285
4.304598,4.304598
3.551236,3.551236
3.570906,3.570906
5.165162,5.165162
4.904534,4.904534
3.9820096,3.9820096
4.4580245,4.4580245
4.5426054,4.5426054
5.7218237,5.7218237
4.492447,4.492447
4.3213177,4.3213177
4.951742,4.951742
3.9072635,3.9072635
3.935785,3.935785
4.1462545,4.1462545
4.1728086,4.1728086
4.0783925,4.0783925
3.8551378,3.8551378
3.2601194,3.2601194
3.288641,3.288641
3.4469848,3.4469848
3.3309317,3.3309317
3.28274,3.28274
3.531566,3.531566
3.1971755,3.1971755
2.829346,2.829346
2.4929883,2.4929883
2.2697334,2.2697334
2.1094227,2.1094227
2.3297272,2.3297272
2.682804,2.682804
2.7418141,2.7418141
2.4920049,2.4920049
2.1153238,2.1153238
2.4221764,2.4221764
2.2018719,2.2018719
2.2933376,2.2933376
2.1172907,2.1172907
2.3857868,2.3857868
2.2805521,2.2805521
2.2520306,2.2520306
2.5697014,2.5697014
2.3090737,2.3090737
2.831313,2.831313
2.8627849,2.8627849
2.6995237,2.6995237
2.4959388,2.4959388
2.3611991,2.3611991
2.3346446,2.3346446
2.4064403,2.4064403
2.3907042,2.3907042
2.7605007,2.7605007
2.1654823,2.1654823
1.9963201,1.9963201
2.284486,2.284486
2.6129756,2.6129756
3.0407987,3.0407987
2.8696694,2.8696694
3.9170985,3.9170985
3.9928281,3.9928281
3.6033616,3.6033616
2.8952405,2.8952405
2.6493652,2.6493652
3.0289967,3.0289967
3.5738566,3.5738566
5.0451746,5.0451746
6.1289935,6.1289935
6.624678,6.624678
8.484479,8.484479
7.502945,7.502945
7.406562,7.406562
7.2010098,7.2010098
6.6197605,6.6197605
6.5617337,6.5617337
6.201772,6.201772
6.7181106,6.7181106
6.0375276,6.0375276
5.6234736,5.6234736
5.320555,5.320555
5.3166213,5.3166213
5.695269,5.695269
5.885085,5.885085
6.3729014,6.3729014
6.196855,6.196855
16.706553,16.706553
34.658405,34.658405
47.629807,47.629807
31.58496,31.58496
23.561556,5.110445
20.412386,-4.975747
17.378283,10.9379015
14.823146,-4.8826303
14.541864,-5.9057636
14.103223,0.7750511
13.57705,3.318993
10.412142,-5.86088
9.593869,-3.2368124
13.3252735,-2.8626146
8.68413,-8.3880415
8.545456,3.655641
8.192379,-5.8881035
8.003547,6.0912886
7.8570056,3.6234121
7.867824,-5.1739163
7.632767,-3.0458784
7.772424,4.9046392
7.289525,3.6994917
7.7625895,2.4152122
8.4520235,8.76417
9.111953,9.7947645
12.2955475,2.9660869
12.230637,1.7905836
12.035903,3.3326838
13.2161045,-0.29471993
12.3348875,-5.8346577
11.746754,2.4844122
11.149768,-0.07265937
10.26265,0.33813667
10.210525,4.0900097
9.616489,5.982276
9.031306,-1.4498245
9.578133,-0.5953695
9.480766,-1.2587116
8.247456,3.2444594
8.170742,1.9166164
7.5806413,2.954112
7.569823,2.7180657
7.265921,3.0390303
7.391809,-4.092923
7.430166,1.3584769
7.2354326,7.461638
6.977755,-1.9458606
6.6954904,6.048514
6.6591005,-0.9469805
6.5902553,-6.2577295
6.901042,1.975262
10.003006,2.8988967
6.881372,-0.31204993
6.0808015,0.56825113
5.792636,-0.91548795
5.716906,-7.2435064
5.3775983,-6.383965
6.1880035,-1.6818168
5.7395267,2.3884573
6.16735,-2.4213138
6.8469496,-2.08292
9.418806,-4.338419
5.481849,-1.8430264
4.820936,1.7837605
5.255644,-2.6205914
5.539876,-6.334979
5.0294385,0.07441902
4.7933984,2.8102584
4.6802955,6.5502934
4.21805,-0.40477538
4.6409554,0.2241323
4.918303,-5.341089
3.8364513,-7.5093737
3.4568198,-1.62508
3.519764,2.7048936
3.3171625,-2.9189858
3.5630379,-0.086279154
4.0370855,4.8383317
4.084294,1.0730215
3.7538373,-6.0405426
3.4833744,-0.6739857
3.3151956,-3.9915962
2.986706,6.319463
3.3683047,0.25580582
3.3997767,0.38389927
3.582708,-1.2606664
3.9702075,-2.2239296
4.005614,7.692709
3.4351828,-0.13141298
3.270938,1.7998561
3.4076447,0.8182821
3.1165283,-2.4835215
3.6013944,-3.1094017
2.9886732,2.2322779
2.829346,6.1262407
2.643464,-1.5915039
2.6778867,-0.94190824
6.330611,2.129827
4.1147823,7.0506067
