truth,pred
-1.0504122,-1.0504122
-1.1128752,-1.1128752
-1.1413587,-1.1413587
-1.156909,-1.156909
-1.1760695,-1.1760695
-1.1850585,-1.1850585
-1.1613404,-1.1613404
-1.1657717,-1.1657717
-1.1559253,-1.1559253
-1.154039,-1.154039
-1.1626852,-1.1626852
-1.1528658,-1.1528658
-1.1517557,-1.1517557
-1.1309707,-1.1309707
-1.0987419,-1.0987419
-1.155835,-1.155835
-1.15903,-1.15903
-1.1645082,-1.1645082
-1.1837138,-1.1837138
-1.1717193,-1.1717193
-1.1867733,-1.1867733
-1.1861506,-1.1861506
-1.1537412,-1.1537412
-1.1074421,-1.1074421
-1.153308,-1.153308
-1.1950674,-1.1950674
-1.2007532,-1.2007532
-1.1802752,-1.1802752
-1.1311061,-1.1311061
-1.1461059,-1.1461059
-1.1691562,-1.1691562
-1.1777933,-1.1777933
-1.1897335,-1.1897335
-1.1873147,-1.1873147
-1.1788222,-1.1788222
-1.1623061,-1.1623061
-1.1179113,-1.1179113
-1.1711688,-1.1711688
-1.190591,-1.190591
-1.1899412,-1.1899412
-1.1729287,-1.1729287
-1.1426854,-1.1426854
-1.1110522,-1.1110522
-1.0645185,-1.0645185
-1.1442828,-1.1442828
-1.1750677,-1.1750677
-1.1898869,-1.1898869
-1.1848329,-1.1848329
-1.1776849,-1.1776849
-1.1692283,-1.1692283
-1.1686689,-1.1686689
-1.1528928,-1.1528928
-1.1528206,-1.1528206
-1.1772788,-1.1772788
-1.1672518,-1.1672518
-1.1437594,-1.1437594
-0.9592941,-0.9592941
-1.0099523,-1.0099523
-1.0702494,-1.0702494
-1.0806916,-1.0806916
-1.2012948,-1.2012948
-1.2134427,-1.2134427
-1.1875856,-1.1875856
-1.074419,-1.074419
-1.1185882,-1.1185882
-1.1600498,-1.1600498
-1.1820621,-1.1820621
-1.1702572,-1.1702572
-1.1783077,-1.1783077
-1.1419995,-1.1419995
-1.0161887,-1.0161887
-1.0476323,-1.0476323
-1.0572171,-1.0572171
-1.1075414,-1.1075414
-1.137875,-1.137875
-1.1541202,-1.1541202
-1.1580281,-1.1580281
-1.1468009,-1.1468009
-1.1150684,-1.1150684
-1.0977852,-1.0977852
-1.1481817,-1.1481817
-1.1071082,-1.1071082
-0.9532743,-0.9532743
-0.8909375,-0.8909375
-1.0637062,-1.0637062
-1.0179306,-1.0179306
-1.0432552,-1.0432552
-1.1098067,-1.1098067
-1.1244997,-1.1244997
-1.1334888,-1.1334888
-1.0769551,-1.0769551
-1.0933357,-1.0933357
-1.1333985,-1.1333985
-1.1413947,-1.1413947
-1.1248156,-1.1248156
-1.1472973,-1.1472973
-1.1424959,-1.2756586
-1.0878845,-1.157034
-1.0490222,-1.0878744
-1.0912871,-1.0713115
-1.0922257,-1.2025908
-1.1156008,-1.0719537
-1.0992563,-1.1272557
-1.1070089,-1.1719638
-1.1236603,-1.0360304
-1.1288859,-1.2370049
-1.1066569,-1.1257882
-1.1403298,-1.2111862
-1.12496,-1.1362419
-1.1524957,-1.05911
-1.1401403,-1.1169621
-1.1066028,-1.0155329
-1.0644553,-1.2304424
-1.1206911,-1.1975374
-1.1354471,-1.064976
-1.1390212,-1.1025852
-1.0899153,-1.184432
-1.0698885,-1.1374004
-1.1259707,-1.2047486
-0.95559376,-1.1781192
-1.0475512,-1.1634696
-1.06256,-1.168255
-1.1029385,-1.1319679
-1.0635347,-1.1650654
-1.1178752,-1.088656
-1.1277848,-1.1622494
-1.1266296,-1.1918844
-1.1300591,-1.0637847
-1.132171,-1.0856129
-1.1382359,-1.1535139
-1.1474777,-1.1586621
-1.1250411,-1.2013751
-1.133922,-1.2173567
-1.1051768,-1.1513195
-1.1473875,-1.1088572
-1.1028664,-1.0164173
-1.0774335,-1.1347169
-1.0909802,-1.0938534
-1.0161074,-1.1392959
-1.1502213,-1.1173654
-1.1789033,-1.1911253
-1.1803473,-1.1865562
-1.1789485,-1.1981424
-1.1865296,-1.1759024
-1.1885061,-1.1762478
-1.1896794,-1.0836768
-1.1718998,-1.0704705
-1.1269003,-1.1434112
-1.1084439,-1.052545
-1.0137339,-1.1988841
-0.95914066,-1.0739694
-1.146873,-1.0857259
-1.1812769,-1.1980954
-1.1924591,-1.215386
-1.1904917,-1.0959016
-1.1953562,-1.1793368
-1.1907895,-1.2359692
-1.1928382,-1.1770756
-1.1935241,-1.082206
-1.1973778,-1.1372336
-1.1854285,-1.1716545
-1.1396439,-1.1407605
-1.1615119,-1.085615
-1.186313,-1.1622136
-1.2013128,-1.0761884
-1.2121972,-0.9694438
-1.2149137,-1.0175803
-1.2063037,-1.1008954
-1.198136,-1.068013
-1.197432,-1.034581
-1.2013128,-1.0487642
-1.2112315,-1.1336368
-1.2082081,-1.0728166
-1.2087766,-1.2155707
-1.1607628,-1.2461369
-1.1121262,-1.1915635
-1.1689757,-1.2418717
-1.1840386,-1.0708408
-1.1972064,-1.095796
-1.1828113,-1.0626019
-1.196349,-1.0109173
-1.1351314,-1.1009644
-1.184535,-1.0691233
-1.192387,-1.1684636
-1.1907804,-1.1342902
-1.1937317,-1.1478132
-1.161584,-1.1452583
-1.1503658,-1.1535467
-1.0249251,-1.1990731
-0.9076882,-1.1767418
-1.1006191,-1.1321919
-1.1727301,-1.1367751
