truth,pred
21.601915,21.601915
25.39668,25.39668
33.29236,33.29236
28.25216,28.25216
20.02926,20.02926
19.712238,19.712238
19.810585,19.810585
22.097506,22.097506
28.684978,28.684978
37.104797,37.104797
31.128258,31.128258
22.955894,22.955894
22.209677,22.209677
22.432884,22.432884
22.34972,22.34972
30.180813,30.180813
34.58946,34.58946
28.982513,28.982513
24.905396,24.905396
23.688742,23.688742
23.15508,23.15508
22.72702,22.72702
25.767862,25.767862
31.20168,31.20168
29.106695,29.106695
27.642359,27.642359
28.278444,28.278444
49.4984,49.4984
28.877367,28.877367
33.18472,33.18472
36.784374,36.784374
30.364365,30.364365
22.680565,22.680565
22.008223,22.008223
22.415663,22.415663
23.190659,23.190659
26.758816,26.758816
29.07837,29.07837
25.601986,25.601986
26.736835,26.736835
27.270042,27.270042
27.291798,27.291798
26.651857,26.651857
26.40916,26.40916
24.76558,24.76558
24.04089,24.04089
26.296085,26.296085
32.26492,32.26492
30.917286,30.917286
27.900238,27.900238
28.471287,28.471287
30.178774,30.178774
30.920006,30.920006
28.557852,28.557852
28.944218,28.944218
30.840693,30.840693
30.658955,30.658955
34.09228,34.09228
32.939754,32.939754
30.787214,30.787214
30.30318,30.30318
29.188272,29.188272
29.745728,29.745728
30.534773,30.534773
29.92792,29.92792
30.767498,30.767498
30.92431,30.92431
31.407665,31.407665
33.250435,33.250435
56.391792,56.391792
38.58998,38.58998
35.653152,35.653152
35.428356,35.428356
31.633593,31.633593
33.014988,33.014988
30.579414,30.579414
29.648966,29.648966
28.89799,28.89799
27.735495,27.735495
28.041866,28.041866
27.743198,27.743198
26.690834,26.690834
26.373585,26.373585
26.832464,26.832464
26.369053,26.369053
26.099163,26.099163
28.497347,28.497347
27.7611,27.7611
21.059418,21.059418
24.304886,24.304886
22.645895,22.645895
21.101793,21.101793
27.430481,27.430481
38.0783,38.0783
29.860163,29.860163
17.653738,17.653738
16.45204,14.204489
16.820276,25.415268
17.686821,4.047943
31.687977,9.749346
43.267155,15.317644
30.937681,19.430468
17.046656,29.908161
16.279364,13.789698
17.640821,17.41674
18.043728,19.134436
26.269571,31.228676
35.862762,14.684286
27.192543,17.871801
17.476303,17.819057
17.914335,17.813759
32.392952,29.434288
21.21963,15.988064
32.546818,13.250468
41.09082,14.708111
28.689056,29.883835
15.32852,35.658966
14.9233465,22.044136
15.155846,18.201511
14.563948,29.278778
19.994137,16.893278
31.433498,20.305372
24.100714,0.8855171
12.90065,19.830162
9.813353,18.952585
9.331813,17.184902
10.386896,15.346763
19.710651,14.413442
30.932695,18.077877
23.1578,23.35291
12.87595,15.1032505
16.28095,26.54458
14.961416,20.819502
13.786458,17.124317
19.584204,19.044281
29.879425,4.829302
22.38711,5.3674383
12.482559,16.604666
11.795486,23.110495
12.06175,14.956516
13.590896,23.25895
23.422478,19.519178
33.648582,9.712006
26.197737,12.466298
16.337149,21.820852
20.523718,10.158907
26.984291,10.782976
14.383795,9.785599
17.13458,19.054338
26.17145,16.723892
22.03564,19.574062
13.804359,20.020918
15.0133095,24.233307
27.98748,9.37122
17.421692,10.431078
24.909248,28.612154
35.317093,13.118519
25.88774,19.566338
12.664299,13.207678
12.158964,15.170145
12.311018,10.142312
13.349559,4.7613335
19.63927,20.745832
27.085358,18.904726
14.9838505,14.459043
12.533093,21.150352
12.531054,15.537338
13.14108,29.483757
13.180057,15.313717
22.037228,19.407322
34.584698,19.852072
31.625433,27.742163
28.078123,30.664412
24.557327,20.11433
20.28442,15.764111
11.548711,2.7170744
10.93302,30.351357
15.051833,10.583971
20.34923,30.96875
10.410689,19.710539
10.053329,9.769871
10.157569,7.191887
10.965425,23.534847
13.886165,5.0929365
28.734606,21.85218
22.184977,10.932592
10.467568,10.167698
10.0512905,18.960627
10.311889,26.954182
10.468474,17.06674
14.89638,13.162771
24.359953,22.668741
